sensor,session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,anomaly_score,model_threshold,model_flag,rule_feature,feature_value,baseline_mean,feature_delta,rule_value,rule_threshold,rule_flag,combined_flag,rule_reason,expected_anomaly,scenario
gyro,multi-session-103,multi-boot-103,27,54.0,56.0,0.014488632655225708,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,28,56.0,58.0,-0.0008620574353135346,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,29,58.0,60.0,-0.0464546301803796,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,0,0.0,2.0,0.021505190630803694,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,1,2.0,4.0,0.00763240106003904,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,2,4.0,6.0,-0.028874302191891577,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,3,6.0,8.0,-0.05323590440652204,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,4,8.0,10.0,-0.04997856594382044,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,5,10.0,12.0,0.017197468885081224,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,6,12.0,14.0,0.009939871555459168,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,7,14.0,16.0,-0.009717352361897136,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,8,16.0,18.0,-0.04400005439920557,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,9,18.0,20.0,-0.05664855773308247,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,10,20.0,22.0,-0.025493625467458314,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,11,22.0,24.0,-0.0061967586693161825,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,12,24.0,26.0,0.015180548003057348,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,13,26.0,28.0,-0.03715850670819082,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,14,28.0,30.0,-0.06104402201156378,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,15,30.0,32.0,-0.045901734351669665,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_variability
gyro,multi-session-104,multi-boot-104,16,32.0,34.0,0.007839756093961592,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_variability
gyro,multi-session-104,multi-boot-104,17,34.0,36.0,0.0013221833273747707,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_variability
gyro,multi-session-104,multi-boot-104,18,36.0,38.0,-0.024306250918535277,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_variability
gyro,multi-session-104,multi-boot-104,19,38.0,40.0,-0.055739320695419425,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_variability
gyro,multi-session-104,multi-boot-104,20,40.0,42.0,-0.06568325301949796,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,21,42.0,44.0,-0.03710951011893193,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,22,44.0,46.0,-0.001263941742198016,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,23,46.0,48.0,0.03054673094996263,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,24,48.0,50.0,-0.03232192246144727,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,25,50.0,52.0,-0.057098360943265036,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,26,52.0,54.0,-0.045773155391602094,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,27,54.0,56.0,-0.02143214796891446,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,28,56.0,58.0,0.022264065762935492,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-104,multi-boot-104,29,58.0,60.0,-0.017727943296158677,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,0,0.0,2.0,-0.015387416431161538,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,1,2.0,4.0,-0.021328454808391906,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,2,4.0,6.0,-0.03373774597992241,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,3,6.0,8.0,-0.02630151994173663,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,4,8.0,10.0,0.014522812592763668,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,5,10.0,12.0,0.03352975480650955,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,6,12.0,14.0,0.0971640032530171,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,7,14.0,16.0,0.0886570853357439,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,8,16.0,18.0,0.0411254371844505,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,9,18.0,20.0,-0.004729255361795859,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,10,20.0,22.0,-0.016074031405010125,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,11,22.0,24.0,-0.03811272650223091,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,12,24.0,26.0,-0.04365663037536699,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,13,26.0,28.0,-0.014330511018443126,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,14,28.0,30.0,0.03361925076889494,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,15,30.0,32.0,0.18841381260149548,0.10518577329758438,True,gyro_rapid_change_count,2.0,0.0,2.0,2.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_variability
gyro,multi-session-105,multi-boot-105,16,32.0,34.0,0.1769303036123293,0.10518577329758438,True,gyro_rapid_change_count,5.0,0.0,5.0,5.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_variability
gyro,multi-session-105,multi-boot-105,17,34.0,36.0,0.20006853572422034,0.10518577329758438,True,gyro_rapid_change_count,2.0,0.0,2.0,2.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_variability
gyro,multi-session-105,multi-boot-105,18,36.0,38.0,0.1763779462307261,0.10518577329758438,True,gyro_rapid_change_count,5.0,0.0,5.0,5.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_variability
gyro,multi-session-105,multi-boot-105,19,38.0,40.0,0.19756398744575865,0.10518577329758438,True,gyro_rapid_change_count,1.0,0.0,1.0,1.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_variability
gyro,multi-session-105,multi-boot-105,20,40.0,42.0,-0.027638095352238212,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,21,42.0,44.0,-0.02805286240782673,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,22,44.0,46.0,-0.026320177884955054,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,23,46.0,48.0,-0.01121734398675217,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,24,48.0,50.0,0.08788206958856226,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,25,50.0,52.0,0.07100786967412431,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,26,52.0,54.0,0.09185724832749542,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,27,54.0,56.0,0.05565924330268357,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,28,56.0,58.0,0.03014677345149419,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-105,multi-boot-105,29,58.0,60.0,-0.02733350858815642,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,0,0.0,2.0,-0.01934500679319906,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,1,2.0,4.0,0.021509957616334563,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,2,4.0,6.0,0.003088977600305909,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,3,6.0,8.0,0.02711351393488337,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,4,8.0,10.0,0.013363020698866523,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,5,10.0,12.0,0.03622832740419313,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,6,12.0,14.0,0.04442099906313113,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,7,14.0,16.0,0.019397263766155137,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,8,16.0,18.0,0.03483658793964073,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,9,18.0,20.0,0.00500714044783368,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,10,20.0,22.0,0.017252313944352227,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,11,22.0,24.0,0.00048037418500102014,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,12,24.0,26.0,0.007906575504310731,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,13,26.0,28.0,0.004997733140148619,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,14,28.0,30.0,0.018709140071085595,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,15,30.0,32.0,0.16610054873453495,0.10518577329758438,True,gyro_rapid_change_count,2.0,0.0,2.0,2.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_spikes
gyro,multi-session-106,multi-boot-106,16,32.0,34.0,0.14418721660087486,0.10518577329758438,True,gyro_rapid_change_count,2.0,0.0,2.0,2.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_spikes
gyro,multi-session-106,multi-boot-106,17,34.0,36.0,0.10545846283430793,0.10518577329758438,True,gyro_rapid_change_count,2.0,0.0,2.0,2.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_spikes
gyro,multi-session-106,multi-boot-106,18,36.0,38.0,0.14186155797334044,0.10518577329758438,True,gyro_rapid_change_count,2.0,0.0,2.0,2.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_spikes
gyro,multi-session-106,multi-boot-106,19,38.0,40.0,0.1735134055647456,0.10518577329758438,True,gyro_rapid_change_count,2.0,0.0,2.0,2.0,0.0,True,True,gyro_rapid_changes_increased,True,gyro_spikes
gyro,multi-session-106,multi-boot-106,20,40.0,42.0,0.00677103357300235,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,21,42.0,44.0,0.019742158728809245,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,22,44.0,46.0,-0.002861033338047436,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,23,46.0,48.0,0.018288968564898478,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,24,48.0,50.0,-0.005468530172926089,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,25,50.0,52.0,0.021133969776806705,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,26,52.0,54.0,0.034133320442941706,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,27,54.0,56.0,0.04445457489818205,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,28,56.0,58.0,0.024821248749137714,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-106,multi-boot-106,29,58.0,60.0,0.026722216060667714,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
