sensor,session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,anomaly_score,model_threshold,model_flag,rule_feature,feature_value,baseline_mean,feature_delta,rule_value,rule_threshold,rule_flag,combined_flag,rule_reason
gyro,multi-session-016,multi-boot-016,14,28.0,30.0,-0.039426699945660115,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,15,30.0,32.0,0.0884990522761997,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,16,32.0,34.0,-0.04001719164952089,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,17,34.0,36.0,0.10215402296827947,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,18,36.0,38.0,-0.030102387700622513,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,19,38.0,40.0,0.08388459702934514,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,20,40.0,42.0,-0.04281499514947307,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,21,42.0,44.0,0.10145272864525745,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,22,44.0,46.0,-0.024827637871906838,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,23,46.0,48.0,0.0754726852692893,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,24,48.0,50.0,-0.03409872120946672,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,25,50.0,52.0,0.09905115960643718,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,26,52.0,54.0,-0.01854818645028733,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,27,54.0,56.0,0.08752514805769407,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,28,56.0,58.0,-0.026324008088071227,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,29,58.0,60.0,0.0724368808572683,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,0,0.0,2.0,-0.05689968919977961,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,1,2.0,4.0,-0.06599988865620587,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,2,4.0,6.0,-0.062125830672915994,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,3,6.0,8.0,-0.09234136645443258,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,4,8.0,10.0,-0.07594982286014262,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,5,10.0,12.0,-0.06442918782119683,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,6,12.0,14.0,-0.06487900005350877,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,7,14.0,16.0,-0.06757947305127815,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,8,16.0,18.0,-0.07537829469294438,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,9,18.0,20.0,-0.09329480881858027,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,10,20.0,22.0,-0.07022339101544389,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,11,22.0,24.0,-0.05888975264583074,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,12,24.0,26.0,-0.05655083055214161,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,13,26.0,28.0,-0.06534516959994935,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,14,28.0,30.0,-0.06627514220557851,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,15,30.0,32.0,-0.09258519163397966,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,16,32.0,34.0,-0.0773028254696978,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,17,34.0,36.0,-0.06534895580212818,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,18,36.0,38.0,-0.06733914777266142,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,19,38.0,40.0,-0.06165358853420694,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,20,40.0,42.0,-0.08178021014095044,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,21,42.0,44.0,-0.09539475298039674,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,22,44.0,46.0,-0.07151061142933052,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,23,46.0,48.0,-0.05102180517987048,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,24,48.0,50.0,-0.06154032233105988,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,25,50.0,52.0,-0.06420465828112032,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,26,52.0,54.0,-0.07201154302399915,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,27,54.0,56.0,-0.08022246324787485,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,28,56.0,58.0,-0.07546679754686131,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-017,multi-boot-017,29,58.0,60.0,-0.06328337637815135,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,0,0.0,2.0,-0.061855437447499884,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,1,2.0,4.0,-0.007346525834921125,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,2,4.0,6.0,-0.05165400682748966,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,3,6.0,8.0,-0.03304943767008689,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,4,8.0,10.0,-0.022207951297603723,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,5,10.0,12.0,0.008716744901508977,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,6,12.0,14.0,-0.009367794372964255,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,7,14.0,16.0,-0.020526244231950264,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,8,16.0,18.0,-0.015716647269591377,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,9,18.0,20.0,0.002048601271140371,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,10,20.0,22.0,-0.017587047413443024,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,11,22.0,24.0,-0.026307255891329928,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,12,24.0,26.0,-0.017934594881743426,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,13,26.0,28.0,-0.03333897452619222,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,14,28.0,30.0,-0.008431661320999484,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,15,30.0,32.0,-0.07548957047893967,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,16,32.0,34.0,-0.02305880015063949,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,17,34.0,36.0,-0.06166572074601656,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,18,36.0,38.0,-0.004184166906393949,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,19,38.0,40.0,-0.06573234181816584,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,20,40.0,42.0,-0.029439682892913932,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,21,42.0,44.0,-0.07222945149828863,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,22,44.0,46.0,-0.014900939927868284,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,23,46.0,48.0,-0.052980162447523016,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,24,48.0,50.0,-0.029340174300697852,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,25,50.0,52.0,-0.026267490782965253,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,26,52.0,54.0,0.011541540585101706,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,27,54.0,56.0,-0.020198484142400386,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,28,56.0,58.0,-0.018161339203932703,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-018,multi-boot-018,29,58.0,60.0,-0.016629120201196224,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
