session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-020,multi-boot-020,24,gyro,gyro_z_std,5.743689178676977,6.391080387455202,0.42116256958096965,-0.6473912087782248,-1.5371527660265214,True
multi-session-020,multi-boot-020,24,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,25,gyro,gyro_x_mean,-0.2887100000000001,-0.004377380555555542,1.70743814255157,-0.28433261944444455,-0.16652586840981667,True
multi-session-020,multi-boot-020,25,gyro,gyro_x_std,11.515917439922013,12.759894691724453,0.8153177783387701,-1.2439772518024395,-1.5257575449134368,True
multi-session-020,multi-boot-020,25,gyro,gyro_y_mean,-0.3031370000000001,-0.008078950000000012,1.0884465371589012,-0.29505805000000007,-0.27108180321853037,True
multi-session-020,multi-boot-020,25,gyro,gyro_y_std,7.6768591907062484,8.516102005692716,0.5419242383213172,-0.8392428149864672,-1.5486349486528488,True
multi-session-020,multi-boot-020,25,gyro,gyro_z_mean,-0.17613900000000002,-0.006315838888888901,0.8791010776597061,-0.16982316111111112,-0.19317819694090793,True
multi-session-020,multi-boot-020,25,gyro,gyro_z_std,5.705104138258915,6.391080387455202,0.42116256958096965,-0.6859762491962869,-1.628768315946952,True
multi-session-020,multi-boot-020,25,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,26,gyro,gyro_x_mean,-0.2386240000000001,-0.004377380555555542,1.70743814255157,-0.23424661944444458,-0.1371918628304683,True
multi-session-020,multi-boot-020,26,gyro,gyro_x_std,11.586763009461444,12.759894691724453,0.8153177783387701,-1.1731316822630085,-1.4388643464310236,True
multi-session-020,multi-boot-020,26,gyro,gyro_y_mean,-0.23311599999999985,-0.008078950000000012,1.0884465371589012,-0.22503704999999985,-0.20675066924958843,True
multi-session-020,multi-boot-020,26,gyro,gyro_y_std,7.660833233868494,8.516102005692716,0.5419242383213172,-0.855268771824222,-1.5782072683693416,True
multi-session-020,multi-boot-020,26,gyro,gyro_z_mean,-0.012929999999999974,-0.006315838888888901,0.8791010776597061,-0.006614161111111074,-0.007523777730677938,True
multi-session-020,multi-boot-020,26,gyro,gyro_z_std,5.848954217695673,6.391080387455202,0.42116256958096965,-0.5421261697595288,-1.2872135581728221,True
multi-session-020,multi-boot-020,26,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,27,gyro,gyro_x_mean,-0.23461899999999997,-0.004377380555555542,1.70743814255157,-0.23024161944444443,-0.13484624344889873,True
multi-session-020,multi-boot-020,27,gyro,gyro_x_std,11.575631078560642,12.759894691724453,0.8153177783387701,-1.184263613163811,-1.4525178336927438,True
multi-session-020,multi-boot-020,27,gyro,gyro_y_mean,-0.18989400000000003,-0.008078950000000012,1.0884465371589012,-0.18181505000000003,-0.16704086401393645,True
multi-session-020,multi-boot-020,27,gyro,gyro_y_std,7.689805887235646,8.516102005692716,0.5419242383213172,-0.8262961184570701,-1.5247447152698554,True
multi-session-020,multi-boot-020,27,gyro,gyro_z_mean,-0.04701600000000007,-0.006315838888888901,0.8791010776597061,-0.040700161111111174,-0.046297476075744186,True
multi-session-020,multi-boot-020,27,gyro,gyro_z_std,5.883155349227488,6.391080387455202,0.42116256958096965,-0.5079250382277136,-1.206007074021481,True
multi-session-020,multi-boot-020,27,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,28,gyro,gyro_x_mean,-0.02000900000000005,-0.004377380555555542,1.70743814255157,-0.01563161944444451,-0.009155013616531286,True
multi-session-020,multi-boot-020,28,gyro,gyro_x_std,11.621791279446514,12.759894691724453,0.8153177783387701,-1.138103412277939,-1.395901625740153,True
multi-session-020,multi-boot-020,28,gyro,gyro_y_mean,-0.09937899999999984,-0.008078950000000012,1.0884465371589012,-0.09130004999999983,-0.08388106065210535,True
multi-session-020,multi-boot-020,28,gyro,gyro_y_std,7.754020917759959,8.516102005692716,0.5419242383213172,-0.7620810879327564,-1.4062502358141509,True
multi-session-020,multi-boot-020,28,gyro,gyro_z_mean,-0.05904,-0.006315838888888901,0.8791010776597061,-0.0527241611111111,-0.05997508415240534,True
multi-session-020,multi-boot-020,28,gyro,gyro_z_std,5.773367291122227,6.391080387455202,0.42116256958096965,-0.6177130963329747,-1.466685648127659,True
multi-session-020,multi-boot-020,28,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-020,multi-boot-020,29,gyro,gyro_x_mean,-0.07104099999999988,-0.004377380555555542,1.70743814255157,-0.06666361944444434,-0.03904306562158862,True
multi-session-020,multi-boot-020,29,gyro,gyro_x_std,11.703051849616793,12.759894691724453,0.8153177783387701,-1.0568428421076597,-1.296234266179014,True
multi-session-020,multi-boot-020,29,gyro,gyro_y_mean,-0.12591599999999992,-0.008078950000000012,1.0884465371589012,-0.1178370499999999,-0.10826167935412064,True
multi-session-020,multi-boot-020,29,gyro,gyro_y_std,7.764998591020091,8.516102005692716,0.5419242383213172,-0.7511034146726248,-1.3859933945735072,True
multi-session-020,multi-boot-020,29,gyro,gyro_z_mean,0.06697799999999997,-0.006315838888888901,0.8791010776597061,0.07329383888888887,0.0833736196570338,True
multi-session-020,multi-boot-020,29,gyro,gyro_z_std,5.995697818178965,6.391080387455202,0.42116256958096965,-0.3953825692762365,-0.9387884817722937,True
multi-session-020,multi-boot-020,29,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,0,gyro,gyro_x_mean,0.032432000000000266,-0.004377380555555542,1.70743814255157,0.036809380555555805,0.021558251299545424,True
multi-session-021,multi-boot-021,0,gyro,gyro_x_std,13.56337196807549,12.759894691724453,0.8153177783387701,0.8034772763510372,0.9854774392239327,True
multi-session-021,multi-boot-021,0,gyro,gyro_y_mean,0.03098100000000004,-0.008078950000000012,1.0884465371589012,0.03905995000000005,0.0358859610155549,True
multi-session-021,multi-boot-021,0,gyro,gyro_y_std,9.099571304470283,8.516102005692716,0.5419242383213172,0.5834692987775671,1.0766621190167491,True
multi-session-021,multi-boot-021,0,gyro,gyro_z_mean,-0.06952599999999996,-0.006315838888888901,0.8791010776597061,-0.06321016111111107,-0.07190317782272049,True
multi-session-021,multi-boot-021,0,gyro,gyro_z_std,6.8141708775407155,6.391080387455202,0.42116256958096965,0.4230904900855137,1.0045776159701518,True
multi-session-021,multi-boot-021,0,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,1,gyro,gyro_x_mean,0.003552999999999784,-0.004377380555555542,1.70743814255157,0.007930380555555326,0.0046446078238033765,True
multi-session-021,multi-boot-021,1,gyro,gyro_x_std,13.594538696685923,12.759894691724453,0.8153177783387701,0.8346440049614703,1.0237039190560493,True
multi-session-021,multi-boot-021,1,gyro,gyro_y_mean,0.007290999999999963,-0.008078950000000012,1.0884465371589012,0.015369949999999976,0.01412099673734929,True
multi-session-021,multi-boot-021,1,gyro,gyro_y_std,9.02240947147817,8.516102005692716,0.5419242383213172,0.5063074657854543,0.9342772106924195,True
multi-session-021,multi-boot-021,1,gyro,gyro_z_mean,-0.02090000000000007,-0.006315838888888901,0.8791010776597061,-0.01458416111111117,-0.01658985693651555,True
multi-session-021,multi-boot-021,1,gyro,gyro_z_std,6.834347754906829,6.391080387455202,0.42116256958096965,0.443267367451627,1.052485190914877,True
multi-session-021,multi-boot-021,1,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,2,gyro,gyro_x_mean,0.09038399999999985,-0.004377380555555542,1.70743814255157,0.0947613805555554,0.05549915876539189,True
multi-session-021,multi-boot-021,2,gyro,gyro_x_std,13.551205813799157,12.759894691724453,0.8153177783387701,0.7913111220747044,0.9705554608253731,True
multi-session-021,multi-boot-021,2,gyro,gyro_y_mean,0.07899100000000017,-0.008078950000000012,1.0884465371589012,0.08706995000000019,0.07999469613571744,True
multi-session-021,multi-boot-021,2,gyro,gyro_y_std,9.103704307040019,8.516102005692716,0.5419242383213172,0.5876023013473031,1.0842886510621481,True
multi-session-021,multi-boot-021,2,gyro,gyro_z_mean,0.150349,-0.006315838888888901,0.8791010776597061,0.1566648388888889,0.1782102682730788,True
multi-session-021,multi-boot-021,2,gyro,gyro_z_std,6.752549106233807,6.391080387455202,0.42116256958096965,0.361468718778605,0.8582641119752016,True
multi-session-021,multi-boot-021,2,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,3,gyro,gyro_x_mean,-0.0013619999999999522,-0.004377380555555542,1.70743814255157,0.0030153805555555896,0.0017660262356851478,True
multi-session-021,multi-boot-021,3,gyro,gyro_x_std,13.569961221306272,12.759894691724453,0.8153177783387701,0.8100665295818192,0.9935592613132387,True
multi-session-021,multi-boot-021,3,gyro,gyro_y_mean,0.105834,-0.008078950000000012,1.0884465371589012,0.11391295000000001,0.10465644945441173,True
multi-session-021,multi-boot-021,3,gyro,gyro_y_std,9.073873068653981,8.516102005692716,0.5419242383213172,0.5577710629612653,1.0292417713018998,True
multi-session-021,multi-boot-021,3,gyro,gyro_z_mean,0.13942599999999994,-0.006315838888888901,0.8791010776597061,0.14574183888888884,0.16578507590603192,True
multi-session-021,multi-boot-021,3,gyro,gyro_z_std,6.75033526553489,6.391080387455202,0.42116256958096965,0.35925487807968803,0.8530076128016887,True
multi-session-021,multi-boot-021,3,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,4,gyro,gyro_x_mean,0.10174200000000021,-0.004377380555555542,1.70743814255157,0.10611938055555575,0.06215122991042741,True
multi-session-021,multi-boot-021,4,gyro,gyro_x_std,13.46506491490613,12.759894691724453,0.8153177783387701,0.7051702231816765,0.8649023017975619,True
multi-session-021,multi-boot-021,4,gyro,gyro_y_mean,0.09260600000000013,-0.008078950000000012,1.0884465371589012,0.10068495000000015,0.09250334909678826,True
multi-session-021,multi-boot-021,4,gyro,gyro_y_std,9.056383423749459,8.516102005692716,0.5419242383213172,0.5402814180567432,0.9969685425592647,True
multi-session-021,multi-boot-021,4,gyro,gyro_z_mean,0.11317599999999993,-0.006315838888888901,0.8791010776597061,0.11949183888888883,0.13592502833348052,True
multi-session-021,multi-boot-021,4,gyro,gyro_z_std,6.827256740494238,6.391080387455202,0.42116256958096965,0.4361763530390359,1.0356484278102016,True
multi-session-021,multi-boot-021,4,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,5,gyro,gyro_x_mean,0.09520700000000001,-0.004377380555555542,1.70743814255157,0.09958438055555556,0.058323858460101026,True
multi-session-021,multi-boot-021,5,gyro,gyro_x_std,13.5701442790138,12.759894691724453,0.8153177783387701,0.8102495872893467,0.9937837844530387,True
multi-session-021,multi-boot-021,5,gyro,gyro_y_mean,0.018769999999999884,-0.008078950000000012,1.0884465371589012,0.026848949999999896,0.02466721982512977,True
multi-session-021,multi-boot-021,5,gyro,gyro_y_std,9.107018413405125,8.516102005692716,0.5419242383213172,0.5909164077124096,1.0904040932785222,True
multi-session-021,multi-boot-021,5,gyro,gyro_z_mean,0.07074299999999997,-0.006315838888888901,0.8791010776597061,0.07705883888888887,0.08765640362315402,True
multi-session-021,multi-boot-021,5,gyro,gyro_z_std,6.789975517809398,6.391080387455202,0.42116256958096965,0.3988951303541963,0.9471286366950225,True
multi-session-021,multi-boot-021,5,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,6,gyro,gyro_x_mean,0.1461319999999996,-0.004377380555555542,1.70743814255157,0.15050938055555513,0.08814924348043214,True
multi-session-021,multi-boot-021,6,gyro,gyro_x_std,13.491274281941495,12.759894691724453,0.8153177783387701,0.7313795902170419,0.8970485001654762,True
multi-session-021,multi-boot-021,6,gyro,gyro_y_mean,0.0354070000000001,-0.008078950000000012,1.0884465371589012,0.043485950000000106,0.03995230681105253,True
multi-session-021,multi-boot-021,6,gyro,gyro_y_std,9.001510074818057,8.516102005692716,0.5419242383213172,0.4854080691253415,0.8957120475529161,True
multi-session-021,multi-boot-021,6,gyro,gyro_z_mean,0.10959700000000003,-0.006315838888888901,0.8791010776597061,0.11591283888888892,0.13185382413301736,True
multi-session-021,multi-boot-021,6,gyro,gyro_z_std,6.791845398939158,6.391080387455202,0.42116256958096965,0.4007650114839558,0.9515684451319876,True
multi-session-021,multi-boot-021,6,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,7,gyro,gyro_x_mean,0.16575199999999995,-0.004377380555555542,1.70743814255157,0.1701293805555555,0.09964014292272791,True
multi-session-021,multi-boot-021,7,gyro,gyro_x_std,13.54197758856128,12.759894691724453,0.8153177783387701,0.7820828968368279,0.9592368983175381,True
multi-session-021,multi-boot-021,7,gyro,gyro_y_mean,-0.0012970000000000858,-0.008078950000000012,1.0884465371589012,0.0067819499999999255,0.0062308526587832175,True
multi-session-021,multi-boot-021,7,gyro,gyro_y_std,9.06299812897978,8.516102005692716,0.5419242383213172,0.5468961232870644,1.0091745019214278,True
multi-session-021,multi-boot-021,7,gyro,gyro_z_mean,0.06795300000000008,-0.006315838888888901,0.8791010776597061,0.07426883888888898,0.08448270713830011,True
multi-session-021,multi-boot-021,7,gyro,gyro_z_std,6.726262442061788,6.391080387455202,0.42116256958096965,0.33518205460658645,0.79584958117259,True
multi-session-021,multi-boot-021,7,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,8,gyro,gyro_x_mean,0.15631799999999987,-0.004377380555555542,1.70743814255157,0.1606953805555554,0.09411490615725301,True
multi-session-021,multi-boot-021,8,gyro,gyro_x_std,13.578110866850219,12.759894691724453,0.8153177783387701,0.8182161751257659,1.003554928966349,True
multi-session-021,multi-boot-021,8,gyro,gyro_y_mean,0.11189900000000007,-0.008078950000000012,1.0884465371589012,0.11997795000000008,0.11022861105624027,True
multi-session-021,multi-boot-021,8,gyro,gyro_y_std,9.116719886708104,8.516102005692716,0.5419242383213172,0.6006178810153884,1.1083059928743593,True
multi-session-021,multi-boot-021,8,gyro,gyro_z_mean,0.060277,-0.006315838888888901,0.8791010776597061,0.0665928388888889,0.07575106046527509,True
multi-session-021,multi-boot-021,8,gyro,gyro_z_std,6.695081163001013,6.391080387455202,0.42116256958096965,0.30400077554581095,0.7218133744607758,True
multi-session-021,multi-boot-021,8,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,9,gyro,gyro_x_mean,0.11366800000000005,-0.004377380555555542,1.70743814255157,0.11804538055555559,0.06913596317998985,True
multi-session-021,multi-boot-021,9,gyro,gyro_x_std,13.475862387987494,12.759894691724453,0.8153177783387701,0.715967696263041,0.8781455713155707,True
multi-session-021,multi-boot-021,9,gyro,gyro_y_mean,0.06916700000000006,-0.008078950000000012,1.0884465371589012,0.07724595000000008,0.07096898870350582,True
multi-session-021,multi-boot-021,9,gyro,gyro_y_std,9.030334350820628,8.516102005692716,0.5419242383213172,0.5142323451279118,0.948900803405316,True
multi-session-021,multi-boot-021,9,gyro,gyro_z_mean,0.07943899999999994,-0.006315838888888901,0.8791010776597061,0.08575483888888884,0.09754832643042662,True
multi-session-021,multi-boot-021,9,gyro,gyro_z_std,6.8038936729330945,6.391080387455202,0.42116256958096965,0.41281328547789276,0.9801756264537376,True
multi-session-021,multi-boot-021,9,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,10,gyro,gyro_x_mean,0.11598299999999977,-0.004377380555555542,1.70743814255157,0.12036038055555531,0.07049179560653984,True
multi-session-021,multi-boot-021,10,gyro,gyro_x_std,13.50124876526653,12.759894691724453,0.8153177783387701,0.7413540735420767,0.9092823598825526,True
multi-session-021,multi-boot-021,10,gyro,gyro_y_mean,0.12568900000000005,-0.008078950000000012,1.0884465371589012,0.13376795000000005,0.12289804361835313,True
multi-session-021,multi-boot-021,10,gyro,gyro_y_std,9.10231823019713,8.516102005692716,0.5419242383213172,0.5862162245044136,1.0817309561947197,True
multi-session-021,multi-boot-021,10,gyro,gyro_z_mean,0.12013400000000006,-0.006315838888888901,0.8791010776597061,0.12644983888888897,0.143839931610045,True
multi-session-021,multi-boot-021,10,gyro,gyro_z_std,6.780484077397719,6.391080387455202,0.42116256958096965,0.38940368994251706,0.9245923500038223,True
multi-session-021,multi-boot-021,10,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,11,gyro,gyro_x_mean,0.11680400000000013,-0.004377380555555542,1.70743814255157,0.12118138055555568,0.07097263293794295,True
multi-session-021,multi-boot-021,11,gyro,gyro_x_std,13.584450440469942,12.759894691724453,0.8153177783387701,0.8245557487454889,1.0113305151097545,True
multi-session-021,multi-boot-021,11,gyro,gyro_y_mean,0.0003509999999999813,-0.008078950000000012,1.0884465371589012,0.008429949999999993,0.007744937130310622,True
multi-session-021,multi-boot-021,11,gyro,gyro_y_std,9.056673443604943,8.516102005692716,0.5419242383213172,0.5405714379122273,0.9975037093500737,True
multi-session-021,multi-boot-021,11,gyro,gyro_z_mean,0.11313399999999998,-0.006315838888888901,0.8791010776597061,0.11944983888888888,0.13587725225736452,True
multi-session-021,multi-boot-021,11,gyro,gyro_z_std,6.830332702309895,6.391080387455202,0.42116256958096965,0.4392523148546932,1.0429519301578052,True
multi-session-021,multi-boot-021,11,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,12,gyro,gyro_x_mean,0.10497299999999984,-0.004377380555555542,1.70743814255157,0.10935038055555539,0.06404353858005293,True
multi-session-021,multi-boot-021,12,gyro,gyro_x_std,13.615163396653417,12.759894691724453,0.8153177783387701,0.8552687049289638,1.0490004359669363,True
multi-session-021,multi-boot-021,12,gyro,gyro_y_mean,0.06587299999999989,-0.008078950000000012,1.0884465371589012,0.0739519499999999,0.06794265724160574,True
multi-session-021,multi-boot-021,12,gyro,gyro_y_std,9.11164223448062,8.516102005692716,0.5419242383213172,0.5955402287879039,1.098936321122431,True
multi-session-021,multi-boot-021,12,gyro,gyro_z_mean,0.11529100000000002,-0.006315838888888901,0.8791010776597061,0.12160683888888892,0.13833089502361193,True
multi-session-021,multi-boot-021,12,gyro,gyro_z_std,6.701850663094412,6.391080387455202,0.42116256958096965,0.3107702756392099,0.737886740382477,True
multi-session-021,multi-boot-021,12,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,13,gyro,gyro_x_mean,0.10197199999999995,-0.004377380555555542,1.70743814255157,0.1063493805555555,0.0622859346439506,True
multi-session-021,multi-boot-021,13,gyro,gyro_x_std,13.48156181204596,12.759894691724453,0.8153177783387701,0.7216671203215075,0.8851360040154183,True
multi-session-021,multi-boot-021,13,gyro,gyro_y_mean,0.10092600000000022,-0.008078950000000012,1.0884465371589012,0.10900495000000024,0.1001472707006157,True
multi-session-021,multi-boot-021,13,gyro,gyro_y_std,8.992301712193825,8.516102005692716,0.5419242383213172,0.47619970650110943,0.8787200734482771,True
multi-session-021,multi-boot-021,13,gyro,gyro_z_mean,0.00195700000000004,-0.006315838888888901,0.8791010776597061,0.008272838888888941,0.009410566201229592,True
multi-session-021,multi-boot-021,13,gyro,gyro_z_std,6.877965031479223,6.391080387455202,0.42116256958096965,0.48688464402402154,1.1560491819309613,True
multi-session-021,multi-boot-021,13,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,14,gyro,gyro_x_mean,0.180489,-0.004377380555555542,1.70743814255157,0.18486638055555554,0.1082712023050475,True
multi-session-021,multi-boot-021,14,gyro,gyro_x_std,13.470459093831176,12.759894691724453,0.8153177783387701,0.7105644021067228,0.871518346569745,True
multi-session-021,multi-boot-021,14,gyro,gyro_y_mean,0.07765800000000005,-0.008078950000000012,1.0884465371589012,0.08573695000000006,0.07877001494606567,True
multi-session-021,multi-boot-021,14,gyro,gyro_y_std,8.953511769581587,8.516102005692716,0.5419242383213172,0.437409763888871,0.8071419083298548,True
multi-session-021,multi-boot-021,14,gyro,gyro_z_mean,-0.046913999999999983,-0.006315838888888901,0.8791010776597061,-0.040598161111111086,-0.046181448462319315,True
multi-session-021,multi-boot-021,14,gyro,gyro_z_std,6.762966735568349,6.391080387455202,0.42116256958096965,0.37188634811314714,0.8829995231607375,True
multi-session-021,multi-boot-021,14,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,15,gyro,gyro_x_mean,0.09316999999999989,-0.004377380555555542,1.70743814255157,0.09754738055555544,0.0571308430592877,True
multi-session-021,multi-boot-021,15,gyro,gyro_x_std,13.527543807687335,12.759894691724453,0.8153177783387701,0.7676491159628824,0.9415336404499682,True
multi-session-021,multi-boot-021,15,gyro,gyro_y_mean,0.08765599999999997,-0.008078950000000012,1.0884465371589012,0.09573494999999999,0.08795558323874178,True
multi-session-021,multi-boot-021,15,gyro,gyro_y_std,8.948553959722432,8.516102005692716,0.5419242383213172,0.43245195402971603,0.7979933788702528,True
multi-session-021,multi-boot-021,15,gyro,gyro_z_mean,0.06781799999999998,-0.006315838888888901,0.8791010776597061,0.07413383888888887,0.08432914117935544,True
multi-session-021,multi-boot-021,15,gyro,gyro_z_std,6.777315032996179,6.391080387455202,0.42116256958096965,0.3862346455409771,0.917067834221964,True
multi-session-021,multi-boot-021,15,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,16,gyro,gyro_x_mean,0.11893799999999981,-0.004377380555555542,1.70743814255157,0.12331538055555535,0.0722224585959376,True
multi-session-021,multi-boot-021,16,gyro,gyro_x_std,13.500603867433338,12.759894691724453,0.8153177783387701,0.7407091757088846,0.9084913826092419,True
multi-session-021,multi-boot-021,16,gyro,gyro_y_mean,-0.017628999999999964,-0.008078950000000012,1.0884465371589012,-0.009550049999999952,-0.00877401845103739,True
multi-session-021,multi-boot-021,16,gyro,gyro_y_std,9.01608802204476,8.516102005692716,0.5419242383213172,0.49998601635204487,0.9226123893273688,True
multi-session-021,multi-boot-021,16,gyro,gyro_z_mean,-0.00841499999999999,-0.006315838888888901,0.8791010776597061,-0.0020991611111110895,-0.0023878495481991207,True
multi-session-021,multi-boot-021,16,gyro,gyro_z_std,6.791961742683406,6.391080387455202,0.42116256958096965,0.40088135522820423,0.9518446893964391,True
multi-session-021,multi-boot-021,16,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,17,gyro,gyro_x_mean,0.05808300000000017,-0.004377380555555542,1.70743814255157,0.06246038055555571,0.03658134312392474,True
multi-session-021,multi-boot-021,17,gyro,gyro_x_std,13.5360210788256,12.759894691724453,0.8153177783387701,0.7761263871011472,0.9519311460158808,True
multi-session-021,multi-boot-021,17,gyro,gyro_y_mean,0.07251599999999997,-0.008078950000000012,1.0884465371589012,0.08059494999999998,0.07404585089716172,True
multi-session-021,multi-boot-021,17,gyro,gyro_y_std,9.058791582056848,8.516102005692716,0.5419242383213172,0.5426895763641326,1.0014122602177495,True
multi-session-021,multi-boot-021,17,gyro,gyro_z_mean,-0.115554,-0.006315838888888901,0.8791010776597061,-0.1092381611111111,-0.12426120714345937,True
multi-session-021,multi-boot-021,17,gyro,gyro_z_std,6.812350520068973,6.391080387455202,0.42116256958096965,0.42127013261377133,1.0002553955184306,True
multi-session-021,multi-boot-021,17,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,18,gyro,gyro_x_mean,0.14604800000000018,-0.004377380555555542,1.70743814255157,0.1504253805555557,0.08810004696905874,True
multi-session-021,multi-boot-021,18,gyro,gyro_x_std,13.598879182495004,12.759894691724453,0.8153177783387701,0.8389844907705513,1.0290275927504031,True
multi-session-021,multi-boot-021,18,gyro,gyro_y_mean,0.02046600000000005,-0.008078950000000012,1.0884465371589012,0.028544950000000062,0.026225403844371654,True
multi-session-021,multi-boot-021,18,gyro,gyro_y_std,8.96962424866527,8.516102005692716,0.5419242383213172,0.4535222429725536,0.8368738855036257,True
multi-session-021,multi-boot-021,18,gyro,gyro_z_mean,0.007613000000000119,-0.006315838888888901,0.8791010776597061,0.01392883888888902,0.015844411118195418,True
multi-session-021,multi-boot-021,18,gyro,gyro_z_std,6.813486038213552,6.391080387455202,0.42116256958096965,0.4224056507583498,1.0029515471391888,True
multi-session-021,multi-boot-021,18,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,19,gyro,gyro_x_mean,0.10114200000000005,-0.004377380555555542,1.70743814255157,0.1055193805555556,0.061799826257757734,True
multi-session-021,multi-boot-021,19,gyro,gyro_x_std,13.583597065116296,12.759894691724453,0.8153177783387701,0.8237023733918427,1.0102838368987324,True
multi-session-021,multi-boot-021,19,gyro,gyro_y_mean,0.08936800000000003,-0.008078950000000012,1.0884465371589012,0.09744695000000005,0.0895284671072217,True
multi-session-021,multi-boot-021,19,gyro,gyro_y_std,9.072280271958974,8.516102005692716,0.5419242383213172,0.556178266266258,1.0263026211728314,True
multi-session-021,multi-boot-021,19,gyro,gyro_z_mean,0.055455000000000074,-0.006315838888888901,0.8791010776597061,0.06177083888888897,0.07026591191690022,True
multi-session-021,multi-boot-021,19,gyro,gyro_z_std,6.875254832620751,6.391080387455202,0.42116256958096965,0.4841744451655492,1.1496141398493043,True
multi-session-021,multi-boot-021,19,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,20,gyro,gyro_x_mean,0.13300999999999985,-0.004377380555555542,1.70743814255157,0.13738738055555538,0.08046404559654838,True
multi-session-021,multi-boot-021,20,gyro,gyro_x_std,13.543021417169065,12.759894691724453,0.8153177783387701,0.7831267254446121,0.9605171704218839,True
multi-session-021,multi-boot-021,20,gyro,gyro_y_mean,0.04226899999999993,-0.008078950000000012,1.0884465371589012,0.05034794999999995,0.04625670465305518,True
multi-session-021,multi-boot-021,20,gyro,gyro_y_std,8.979340938896295,8.516102005692716,0.5419242383213172,0.4632389332035789,0.8548038645374554,True
multi-session-021,multi-boot-021,20,gyro,gyro_z_mean,0.007710000000000079,-0.006315838888888901,0.8791010776597061,0.014025838888888979,0.01595475110351108,True
multi-session-021,multi-boot-021,20,gyro,gyro_z_std,6.817368599445097,6.391080387455202,0.42116256958096965,0.4262882119898954,1.0121702230424356,True
multi-session-021,multi-boot-021,20,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-021,multi-boot-021,21,gyro,gyro_x_mean,0.1404210000000004,-0.004377380555555542,1.70743814255157,0.14479838055555594,0.08480446637977257,True
multi-session-021,multi-boot-021,21,gyro,gyro_x_std,13.591581705477072,12.759894691724453,0.8153177783387701,0.8316870137526191,1.0200771231153598,True
multi-session-021,multi-boot-021,21,gyro,gyro_y_mean,0.03352800000000006,-0.008078950000000012,1.0884465371589012,0.04160695000000007,0.038225993266149665,True
multi-session-021,multi-boot-021,21,gyro,gyro_y_std,9.002034984947349,8.516102005692716,0.5419242383213172,0.48593297925463297,0.8966806518192937,True
multi-session-021,multi-boot-021,21,gyro,gyro_z_mean,0.06945900000000015,-0.006315838888888901,0.8791010776597061,0.07577483888888904,0.08619582072474828,True
multi-session-021,multi-boot-021,21,gyro,gyro_z_std,6.8264244575340465,6.391080387455202,0.42116256958096965,0.4353440700788447,1.0336722717595364,True
multi-session-021,multi-boot-021,21,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
